Method,Question,Input,Output,Flesch Reading Ease,ROUGE-1,ROUGE-2,ROUGE-L,BLEU,METEOR
Finetuning,1,Am I allowed to work as a student?,"Yes, it’s allowed, however, it is difficult to find part-time jobs in Alès due to courses running from Monday to Friday and the low number of touristic activities (e.g., restaurants in Alès or nearby).",62.68,1.0,1.0,1.0,1.0,0.9999872786484836
Finetuning,2,Do I need a French social insurance?,"Yes, French social insurance is mandatory in France. You will be instructed in the beginning of your study during the first week, with the help of the administrative staff.",65.22,0.0,0.0,0.0,0.0,0.0
Finetuning,3,Does the university have accommodation on the campus?,"Yes, the student accommodation is managed by the Alumni (the Association of former students of IMT Mines Alès). The student accommodation includes both houses and several communal areas with a laundry room, washing machines, dryers, games room, television room, etc. The accommodation is around 2.2 km from the IM",50.53,0.7352941176470589,0.7313432835820894,0.7352941176470589,0.49919481937258287,0.5938294155019059
Finetuning,4,How do I get to the university?,"IMT Mines Alès is located in southern France between the Cévennes National Park and the Mediterranean Sea, about 70 km from Montpellier-Méditerranée airport. The University is accessible by several highways and by rail, with links to the TGV high-speed train network in neighboring Nîmes.",49.15,0.9357798165137614,0.9345794392523363,0.9357798165137614,0.8201987748711295,0.8900347559139424
Finetuning,5,Is there a canteen at the university?,"Yes, there are two places to eat at the university (café and canteen). The canteen provides meals, and vegetarian options are available. University facilities offer good value for money.",53.17,1.0,1.0,1.0,0.9061874434879645,0.9999794989544467
Finetuning,6,What is the accommodation like?,"The rooms are individual and include a single bed, a wardrobe, a desk, a bathroom with shower, sink, and toilet. Some rooms in the student accommodation are also equipped with kitchenettes. There are three types of rooms (simplex, duplex, and studios), with prices differing based on size and equipment. Accom",62.98,0.890909090909091,0.888888888888889,0.890909090909091,0.8018406334785176,0.8258105732780833
Finetuning,7,What is the language of teaching?,The whole Master Damage is instructed in English. Teaching and grading for all classes are taught in English within small groups. Some French courses are offered for students during the first semester.,69.07,1.0,1.0,1.0,1.0,0.9999847412109375
Finetuning,8,"Once I complete my studies, when do I receive my transcript?",The provisional transcript is available quickly after completion. The final official document is available a few months after the completion of studies.,34.93,0.0,0.0,0.0,0.0,0.0
Finetuning,9,What can I do after I graduate?,"Graduates of the Disaster Management MSc will be equipped with the skills and knowledge to seek employment in areas like emergency planning, hazard analysis, catastrophe analysis, humanitarian aid, environmental geography, research, or PhD studies. Common roles include Disaster Recovery Manager, Emergency Coordinator, and Disaster Program Manager.",-2.64,0.0,0.0,0.0,0.0,0.0
Finetuning,10,Do I need a visa?,"Yes, a student visa is required. Once you receive your acceptance letter, you can start the visa application process, which takes 15-25 days. Be sure to prove you have sufficient funds for your stay.",85.39,1.0,1.0,1.0,1.0,0.9999872786484836
RAG,1,Am I allowed to work as a student?,"Yes, it's allowed. However, finding a part-time job can be challenging due to the limited availability of courses (Monday to Friday) and the low number of touristic activities in Alès and its surroundings. Nevertheless, you can still explore options for working as a student in the area. Additionally, consider visiting the provided websites for information on sightseeing opportunities around Alès. https://www.ales.fr/ http://www.cevennes-tourisme.fr/.  Moreover, the university campus offers a secure parking facility with access restricted to students' cards, and there are various associations and clubs available to students, including photography, humanitarian work, astronomy, and sports teams like rugby. If you're interested in pursuing a doctorate after completing your master's degree, please note that the duration of the master's program is typically two years",25.49,0.34285714285714286,0.21965317919075147,0.2857142857142857,0.0607966668369548,0.3607140964259845
